originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
18574,-0.11221063901703487,1922,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.1411009125420755,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12508,-1.554317021253171,1985,0.7869724972021653,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11583,-0.8332638301351029,2009,1.5411783516870354,-0.15130092544540716,-0.072212676666232,-0.1411009125420755,-0.08714870582050362,-0.04793903943267701,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17661,-0.11221063901703487,1993,-0.8128581032202861,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.10540628953068136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19138,-2.275370212371239,2021,-0.3557636459567285,-0.15130092544540716,-0.07360314533095193,-0.12763326206702588,-0.08714870582050362,0.30835791117494993,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2249,0.6088425521010331,2008,3.278137289288554,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.26631458980509354,0.013916926748138402,-0.14130141198120894,0,1,-0.2646182652000193,-0.09366933610225968,85,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12603,0.6088425521010331,2010,-1.0414053318520649,0.2146139267761832,-0.07325552816477195,-0.03335970874167851,0.2338421897940884,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15693,-0.11221063901703487,2022,-1.0642600547152428,-0.15130092544540716,-0.07295757059376053,-0.10069796111692662,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20746,-0.8332638301351029,2010,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.07092593947187875,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14349,0.6088425521010331,1995,-0.035797525872238216,-0.15130092544540716,-0.04802845381913909,-0.087230310641877,-0.08714870582050362,0.032515110704529074,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,-1.554317021253171,2011,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14049,-0.11221063901703487,1961,1.5640330745502131,-0.15130092544540716,-0.06883582419476933,-0.046827359216728134,-0.08714870582050362,-0.1456333645992844,-0.050972126429688534,-0.14130141198120894,0,0,2.8099434664451315,-0.09366933610225968,328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19617,-0.11221063901703487,2010,0.5584252685703865,-0.15130092544540716,-0.05855628799487563,-0.07376266016682738,0.2338421897940884,-0.1283931895698831,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,0.04168207199696017,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5279,-0.8332638301351029,1979,0.672698882886276,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.2778080398246944,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16451,-0.8332638301351029,1940,-0.9728411632625312,-0.15130092544540716,-0.07330518775994051,-0.087230310641877,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12341,-0.8332638301351029,2019,0.7641177743389875,-0.15130092544540716,-0.06908412217061217,0.9093758245117951,-0.08714870582050362,-0.18586043966788743,-0.050972126429688534,0.11152702102143117,0,0,0.5894266602569671,-0.09366933610225968,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5343,1.3298957432191012,1972,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.087230310641877,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1024,1.3298957432191012,2006,-0.4243278145462621,-0.15130092544540716,-0.05095836993408464,-0.046827359216728134,-0.08714870582050362,0.256637386086746,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17634,-0.11221063901703487,2018,0.8098272200653432,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642,-0.8332638301351029,2018,0.46700637711767506,1.3123584834409545,-0.06332360913105822,0.11478444648386733,0.2338421897940884,0.14170288589073735,0.07880597992596533,-0.14130141198120894,0,0,0.07699970498277525,-0.018474109380470876,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1.3298957432191012,2002,-0.3786183688199064,-0.15130092544540716,-0.07320586856960337,-0.15456856301712513,-0.08714870582050362,0.2336504860475443,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17373,0.6088425521010331,1988,-0.035797525872238216,-0.15130092544540716,-0.06431680103442959,-0.12763326206702588,-0.08714870582050362,-0.13988663958948397,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5645,0.6088425521010331,2019,-0.3100542002303727,-0.15130092544540716,-0.06724671714937513,-0.11416561159197625,-0.08714870582050362,0.5382269115669673,-0.11586117960751546,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2409,0.6088425521010331,1982,-0.035797525872238216,-0.15130092544540716,-0.07310654937926624,0.8151022711864477,-0.08714870582050362,-0.20310061469728874,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12348,-0.11221063901703487,2017,-0.44718253740944003,-0.15130092544540716,-0.07280859180825483,-0.1411009125420755,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19691,0.6088425521010331,1944,1.404050014507968,0.2146139267761832,-0.07211335747589487,-0.12763326206702588,-0.08714870582050362,-0.20884733970708919,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18163,0.6088425521010331,2020,-0.035797525872238216,-0.15130092544540716,-0.06903446257544361,-0.00642440779157927,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8953,0.6088425521010331,1996,-0.035797525872238216,-0.15130092544540716,-0.07290791099859197,-0.12763326206702588,-0.08714870582050362,0.2738775611161473,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18636,0.6088425521010331,2007,-1.2928072833470214,-0.15130092544540716,-0.07325552816477195,-0.1411009125420755,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2650,1.3298957432191012,2022,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,-0.3352752899226987,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,-0.11221063901703487,2023,0.42129693139131935,-0.15130092544540716,-0.07270927261791768,0.07438149505871847,1.8387966678670487,-0.013458689373874401,1.376587043482504,0.36435545402407127,0,0,-0.2646182652000193,-0.06359124541354416,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17320,-2.275370212371239,1983,0.7184083286126317,-0.15130092544540716,-0.02687346627732886,0.5592169121605048,-0.08714870582050362,-0.0019652393542735312,1.7010323093716389,-0.14130141198120894,0,0,0.9310446304397616,0.37254106957283095,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13014,1.3298957432191012,1937,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.15456856301712513,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19822,0.6088425521010331,2019,-0.3786183688199064,-0.15130092544540716,-0.039189045879133876,0.08784914553376809,-0.08714870582050362,0.4290391363807591,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21168,-1.554317021253171,1982,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.23183423974629092,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9774,-0.11221063901703487,2016,-1.0414053318520649,0.5805287789977737,-0.06992833528847785,-0.1411009125420755,-0.08714870582050362,-0.180113714658087,-0.11586117960751546,0.36435545402407127,0,0,-0.09380928010862202,-0.09366933610225968,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2215,-0.11221063901703487,1977,0.5584252685703865,-0.15130092544540716,-0.06719705755420657,-0.1411009125420755,-0.08714870582050362,-0.1628735396286857,0.2085840862816192,-0.14130141198120894,0,0,-0.09380928010862202,-0.07863029075790191,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,-0.11221063901703487,2006,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.15456856301712513,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12301,0.6088425521010331,1979,-0.012942803009060337,-0.15130092544540716,-0.06913378176578075,-0.15456856301712513,-0.08714870582050362,-0.036445589413076136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1282,-0.11221063901703487,1982,-0.264344754504017,-0.15130092544540716,-0.07231199585656914,-0.12763326206702588,-0.08714870582050362,0.11296926084173516,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5578,-0.11221063901703487,1970,-0.8585675489466418,-0.15130092544540716,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,-0.15712681461888528,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,-2.275370212371239,1976,0.6041347142967424,-0.15130092544540716,-0.07340450695027764,-0.1411009125420755,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6345,0.6088425521010331,2014,-1.0871147775784207,-0.15130092544540716,-0.07280859180825483,-0.15456856301712513,-0.08714870582050362,-0.1283931895698831,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4574,1.3298957432191012,2016,1.2897764001920786,-0.15130092544540716,-0.07037527164499496,1.2595347368630851,-0.08714870582050362,-0.05943248945227788,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.0034350640361131136,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,-0.11221063901703487,2019,-0.9042769946729976,-0.15130092544540716,-0.07325552816477195,-0.15456856301712513,-0.08714870582050362,-0.15138008960908483,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6814,0.6088425521010331,2012,-0.4243278145462621,-0.15130092544540716,-0.07166642111937775,-0.10069796111692662,-0.08714870582050362,0.2336504860475443,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16028,1.3298957432191012,1996,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,0.11152702102143117,0,0,-0.2646182652000193,-0.10870838144661744,641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18036,0.6088425521010331,1991,-0.2414900316408391,-0.15130092544540716,-0.07270927261791768,-0.15456856301712513,-0.08714870582050362,0.032515110704529074,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,110,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10740,1.3298957432191012,2010,-1.018550608988887,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.2778080398246944,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14833,-1.554317021253171,1991,0.2613138713490742,-0.15130092544540716,-0.07062356962083781,-0.1411009125420755,-0.08714870582050362,-0.3352752899226987,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14471,1.3298957432191012,2020,-1.3156620062101994,0.2146139267761832,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4296,1.3298957432191012,2001,-1.018550608988887,-0.15130092544540716,-0.07097118678701779,-0.11416561159197625,0.5548330854086804,-0.26631458980509354,-0.18075023278534239,0.11152702102143117,0,0,-0.2646182652000193,-0.10870838144661744,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6232,-2.275370212371239,2003,0.6041347142967424,-0.15130092544540716,-0.07166642111937775,-0.12763326206702588,-0.08714870582050362,-0.272061314814894,-0.11586117960751546,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2306,-0.11221063901703487,2004,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.15456856301712513,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10456,0.6088425521010331,2023,1.3354858459184344,2.4101030401057257,-0.06878616459960077,1.2460670863880356,0.8758239810232724,0.8715369621353927,0.013916926748138402,0.36435545402407127,0,0,0.5894266602569671,-0.048552200069186396,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21106,-0.8332638301351029,1984,0.6955536057494539,-0.15130092544540716,-0.059251522327235594,0.04744619410861922,-0.08714870582050362,-0.2260875147364905,-0.050972126429688534,0.11152702102143117,0,0,0.5894266602569671,-0.06359124541354416,690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
544,-1.554317021253171,1997,0.855536665791699,-0.15130092544540716,0.002822971633475167,0.007043242683470352,-0.08714870582050362,0.9979649123510022,0.5979184053485808,0.11152702102143117,0,0,2.8099434664451315,0.0717601626856757,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5071,0.6088425521010331,2010,0.2613138713490742,0.2146139267761832,-0.07320586856960337,-0.1411009125420755,0.2338421897940884,0.45777276142976125,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7099,-1.554317021253171,2006,0.7184083286126317,-0.15130092544540716,-0.07256029383241198,-0.1411009125420755,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17931,-0.11221063901703487,2016,-0.8585675489466418,-0.15130092544540716,-0.07310654937926624,-0.087230310641877,-0.08714870582050362,0.47501293645916254,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6025,1.3298957432191012,2019,-0.7214392117675745,10.826144641202305,-0.07330518775994051,-0.00642440779157927,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,3.9039535160610326,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6136,-0.11221063901703487,2003,-0.035797525872238216,-0.15130092544540716,-0.0660548868653295,-0.12763326206702588,-0.08714870582050362,0.3198513611945508,-0.18075023278534239,0.11152702102143117,0,0,0.07699970498277525,-0.07863029075790191,504,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,-1.554317021253171,1983,-0.035797525872238216,-0.15130092544540716,-0.072212676666232,-0.12763326206702588,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14845,0.6088425521010331,1970,-0.035797525872238216,-0.15130092544540716,-0.060344033420944104,-0.1411009125420755,-0.08714870582050362,-0.09391283951108048,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10607,-1.554317021253171,1911,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.3410220149324992,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10103,-0.11221063901703487,1989,0.9469555572444105,2.044188187884135,0.28007249145959373,0.39760510645990943,0.2338421897940884,0.6301745117237743,2.2201447347942542,0.11152702102143117,0,0,3.834797376993515,0.9440247926584259,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0.6088425521010331,1973,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.12763326206702588,-0.08714870582050362,-0.31803511489329744,0.013916926748138402,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,-0.11221063901703487,1974,-0.035797525872238216,-0.15130092544540716,-0.0720636978807263,-0.1411009125420755,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.07863029075790191,654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15962,-0.11221063901703487,2006,-0.035797525872238216,-0.15130092544540716,-0.06655148281701517,-0.087230310641877,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,289,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
